Algorithm,Input Type,Input Size (N),Average Time (s),Average Comparisons
Bubble Sort,Random,100,0.000000,4884
Heap Sort,Random,100,0.000000,1031
Insertion Sort,Random,100,0.000000,2454
Merge Sort,Random,100,0.000000,540
Quick Sort (Median of Three),Random,100,0.000000,713
Radix Sort,Random,100,0.000000,99
Selection Sort,Random,100,0.000000,4950
Bubble Sort,Reverse Sorted,100,0.000000,4950
Heap Sort,Reverse Sorted,100,0.000000,944
Insertion Sort,Reverse Sorted,100,0.000000,4950
Merge Sort,Reverse Sorted,100,0.000000,316
Quick Sort (Median of Three),Reverse Sorted,100,0.000000,868
Radix Sort,Reverse Sorted,100,0.000000,99
Selection Sort,Reverse Sorted,100,0.000000,4950
Bubble Sort,Sorted,100,0.000000,99
Heap Sort,Sorted,100,0.000000,1081
Insertion Sort,Sorted,100,0.000000,99
Merge Sort,Sorted,100,0.000000,356
Quick Sort (Median of Three),Sorted,100,0.000000,669
Radix Sort,Sorted,100,0.000000,99
Selection Sort,Sorted,100,0.000000,4950
Bubble Sort,Random,500,0.000000,124614
Heap Sort,Random,500,0.000000,7442
Insertion Sort,Random,500,0.000000,61497
Merge Sort,Random,500,0.000000,3871
Quick Sort (Median of Three),Random,500,0.000000,5405
Radix Sort,Random,500,0.000000,499
Selection Sort,Random,500,0.000000,124750
Bubble Sort,Reverse Sorted,500,0.000000,124750
Heap Sort,Reverse Sorted,500,0.000000,7010
Insertion Sort,Reverse Sorted,500,0.000000,124750
Merge Sort,Reverse Sorted,500,0.000000,2216
Quick Sort (Median of Three),Reverse Sorted,500,0.000000,6790
Radix Sort,Reverse Sorted,500,0.000000,499
Selection Sort,Reverse Sorted,500,0.000000,124750
Bubble Sort,Sorted,500,0.000000,499
Heap Sort,Sorted,500,0.000000,7756
Insertion Sort,Sorted,500,0.000000,499
Merge Sort,Sorted,500,0.000000,2272
Quick Sort (Median of Three),Sorted,500,0.000000,4263
Radix Sort,Sorted,500,0.000000,499
Selection Sort,Sorted,500,0.000000,124750
Bubble Sort,Random,1000,0.000571,499149
Heap Sort,Random,1000,0.000000,16858
Insertion Sort,Random,1000,0.000000,249333
Merge Sort,Random,1000,0.000000,8697
Quick Sort (Median of Three),Random,1000,0.000000,11903
Radix Sort,Random,1000,0.000000,999
Selection Sort,Random,1000,0.000000,499500
Bubble Sort,Reverse Sorted,1000,0.000429,499500
Heap Sort,Reverse Sorted,1000,0.000000,15965
Insertion Sort,Reverse Sorted,1000,0.000000,499500
Merge Sort,Reverse Sorted,1000,0.000143,4932
Quick Sort (Median of Three),Reverse Sorted,1000,0.000000,15849
Radix Sort,Reverse Sorted,1000,0.000000,999
Selection Sort,Reverse Sorted,1000,0.000714,499500
Bubble Sort,Sorted,1000,0.000000,999
Heap Sort,Sorted,1000,0.000000,17583
Insertion Sort,Sorted,1000,0.000000,999
Merge Sort,Sorted,1000,0.000000,5044
Quick Sort (Median of Three),Sorted,1000,0.000000,9520
Radix Sort,Sorted,1000,0.000000,999
Selection Sort,Sorted,1000,0.000000,499500
Bubble Sort,Random,5000,0.021857,12494650
Heap Sort,Random,5000,0.001286,107687
Insertion Sort,Random,5000,0.006143,6254150
Merge Sort,Random,5000,0.002143,55182
Quick Sort (Median of Three),Random,5000,0.000143,69918
Radix Sort,Random,5000,0.000000,4999
Selection Sort,Random,5000,0.014143,12497500
Bubble Sort,Reverse Sorted,5000,0.029571,12497500
Heap Sort,Reverse Sorted,5000,0.000714,103227
Insertion Sort,Reverse Sorted,5000,0.016000,12497500
Merge Sort,Reverse Sorted,5000,0.000571,29804
Quick Sort (Median of Three),Reverse Sorted,5000,0.000143,106182
Radix Sort,Reverse Sorted,5000,0.000000,4999
Selection Sort,Reverse Sorted,5000,0.012857,12497500
Bubble Sort,Sorted,5000,0.000000,4999
Heap Sort,Sorted,5000,0.000571,112126
Insertion Sort,Sorted,5000,0.000000,4999
Merge Sort,Sorted,5000,0.001286,32004
Quick Sort (Median of Three),Sorted,5000,0.000000,60678
Radix Sort,Sorted,5000,0.000000,4999
Selection Sort,Sorted,5000,0.015143,12497500
Bubble Sort,Random,10000,0.112143,49991172
Heap Sort,Random,10000,0.000286,235317
Insertion Sort,Random,10000,0.029714,24755456
Merge Sort,Random,10000,0.000571,120419
Quick Sort (Median of Three),Random,10000,0.000286,152945
Radix Sort,Random,10000,0.000000,9999
Selection Sort,Random,10000,0.044429,49995000
Bubble Sort,Reverse Sorted,10000,0.105286,49995000
Heap Sort,Reverse Sorted,10000,0.000286,226682
Insertion Sort,Reverse Sorted,10000,0.060286,49995000
Merge Sort,Reverse Sorted,10000,0.000000,64608
Quick Sort (Median of Three),Reverse Sorted,10000,0.000000,234923
Radix Sort,Reverse Sorted,10000,0.000000,9999
Selection Sort,Reverse Sorted,10000,0.043286,49995000
Bubble Sort,Sorted,10000,0.000000,9999
Heap Sort,Sorted,10000,0.000143,244460
Insertion Sort,Sorted,10000,0.000000,9999
Merge Sort,Sorted,10000,0.000000,69008
Quick Sort (Median of Three),Sorted,10000,0.001143,131343
Radix Sort,Sorted,10000,0.000000,9999
Selection Sort,Sorted,10000,0.040571,49995000
Bubble Sort,Random,25000,0.935857,312485420
Heap Sort,Random,25000,0.000000,654862
Insertion Sort,Random,25000,0.175429,156401077
Merge Sort,Random,25000,0.006000,334016
Quick Sort (Median of Three),Random,25000,0.000000,412492
Radix Sort,Random,25000,0.000000,24999
Selection Sort,Random,25000,0.253857,312487500
Bubble Sort,Reverse Sorted,25000,0.639429,312487500
Heap Sort,Reverse Sorted,25000,0.000000,633719
Insertion Sort,Reverse Sorted,25000,0.361429,312487500
Merge Sort,Reverse Sorted,25000,0.001571,178756
Quick Sort (Median of Three),Reverse Sorted,25000,0.000000,660758
Radix Sort,Reverse Sorted,25000,0.000000,24999
Selection Sort,Reverse Sorted,25000,0.267143,312487500
Bubble Sort,Sorted,25000,0.000000,24999
Heap Sort,Sorted,25000,0.000571,677688
Insertion Sort,Sorted,25000,0.000000,24999
Merge Sort,Sorted,25000,0.000857,188476
Quick Sort (Median of Three),Sorted,25000,0.000000,366397
Radix Sort,Sorted,25000,0.000000,24999
Selection Sort,Sorted,25000,0.248429,312487500
Bubble Sort,Random,50000,4.018571,1249938144
Heap Sort,Random,50000,0.006286,1409800
Insertion Sort,Random,50000,0.718714,625170165
Merge Sort,Random,50000,0.006857,718063
Quick Sort (Median of Three),Random,50000,0.005714,898746
Radix Sort,Random,50000,0.001000,49999
Selection Sort,Random,50000,1.015000,1249975000
Bubble Sort,Reverse Sorted,50000,2.565000,1249975000
Heap Sort,Reverse Sorted,50000,0.009429,1366047
Insertion Sort,Reverse Sorted,50000,1.440714,1249975000
Merge Sort,Reverse Sorted,50000,0.013143,382512
Quick Sort (Median of Three),Reverse Sorted,50000,0.000286,1433133
Radix Sort,Reverse Sorted,50000,0.002286,49999
Selection Sort,Reverse Sorted,50000,1.061000,1249975000
Bubble Sort,Sorted,50000,0.000000,49999
Heap Sort,Sorted,50000,0.006429,1455438
Insertion Sort,Sorted,50000,0.000000,49999
Merge Sort,Sorted,50000,0.006714,401952
Quick Sort (Median of Three),Sorted,50000,0.000714,782782
Radix Sort,Sorted,50000,0.001857,49999
Selection Sort,Sorted,50000,1.006000,1249975000
Bubble Sort,Random,75000,9.712857,2812382300
Heap Sort,Random,75000,0.015143,2200249
Insertion Sort,Random,75000,1.612857,1405331415
Merge Sort,Random,75000,0.015714,1121150
Quick Sort (Median of Three),Random,75000,0.007714,1395028
Radix Sort,Random,75000,0.006143,74999
Selection Sort,Random,75000,2.276714,2812462500
Bubble Sort,Reverse Sorted,75000,5.746286,2812462500
Heap Sort,Reverse Sorted,75000,0.009714,2138650
Insertion Sort,Reverse Sorted,75000,3.229714,2812462500
Merge Sort,Reverse Sorted,75000,0.007429,594612
Quick Sort (Median of Three),Reverse Sorted,75000,0.004000,2272487
Radix Sort,Reverse Sorted,75000,0.006571,74999
Selection Sort,Reverse Sorted,75000,2.366143,2812462500
Bubble Sort,Sorted,75000,0.000000,74999
Heap Sort,Sorted,75000,0.005429,2268087
Insertion Sort,Sorted,75000,0.000000,74999
Merge Sort,Sorted,75000,0.009143,624316
Quick Sort (Median of Three),Sorted,75000,0.001429,1195642
Radix Sort,Sorted,75000,0.003286,74999
Selection Sort,Sorted,75000,2.249714,2812462500
Bubble Sort,Random,100000,16.655000,4999949594
Heap Sort,Random,100000,0.014857,3019575
Insertion Sort,Random,100000,2.849714,2503572522
Merge Sort,Random,100000,0.019429,1536493
Quick Sort (Median of Three),Random,100000,0.008714,2032796
Radix Sort,Random,100000,0.005286,99999
Selection Sort,Random,100000,4.076857,4999950000
